id	abricate_genes	amrfinderplus_amr_betalactam_betalactam_genes	amrfinderplus_amr_betalactam_carbapenem_genes	amrfinderplus_amr_betalactam_cephalosporin_genes	amrfinderplus_amr_betalactam_cephalothin_genes	amrfinderplus_amr_betalactam_genes	amrfinderplus_amr_betalactam_methicillin_genes	amrfinderplus_amr_classes	amrfinderplus_amr_core_genes	amrfinderplus_amr_plus_genes	amrfinderplus_amr_subclasses	amrfinderplus_stress_genes	amrfinderplus_virulence_genes	latitude	longitude
03-98DDCS		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tir,toxB	37.530445	-77.4363
0398KL		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tccP,tir,toxB	37.530445	-77.4363
ERR2560747	tbpB,tbpA,lpxD,rffG,wbaP/rfbP,orfE,kfiC,galU,lpsA,yhxB/manB,lpxH,neuA,gmhA/lpcA,ompP5,lpxC,rfaD,rfaF,lpxA,lpxB,lsgF,lsgE,lsgD,lsgC,lsgB,lsgA,wecA,lic2A,waaQ,hitC,msbA,lpxK,kdsB,msbB,ompP2,kdtA,lgtF,hgpC,kdsA,licD,licC,licB,licA,htrB,rfaE,oapA,hap,lgtC,lpt6,hxuA,hxuB,hxuC,opsX/rfaC,kdkA,orfM,bexB,bexC,bexD,bsc1,bsc2,bsc3,bsc4,hscA,hscB,bexA,lic3A,galE	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	hmrM	EFFLUX	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
ERR351995		pbp2x	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	pbp2x	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,QUINOLONE,TETRACYCLINE	pbp2b,pbp2x,tet(M)	pmrA	BETA-LACTAM,QUINOLONE,TETRACYCLINE	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
ERR425403	pfbA,hysA,ply,lytA,lytC,psaA,srtC-3/srtD,srtC-2/srtC,srtC-1/srtB,rrgC,cbpD,cbpG,cps4B,cps4A,pavA,pce,nanA,lytA	pbp1a,pbp2b,pbp2x	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	pbp1a,pbp2b,pbp2x	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,MACROLIDE,MACROLIDE/STREPTOGRAMIN,QUINOLONE,TETRACYCLINE	mef(A),msr(D),pbp1a,pbp2b,pbp2x,tet(M)	pmrA	AZITHROMYCIN/ERYTHROMYCIN,AZITHROMYCIN/ERYTHROMYCIN/STREPTOGRAMIN B,BETA-LACTAM,QUINOLONE,TETRACYCLINE	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
ERR701871	nanA,nanB,psaA,cbpD,pfbA,lytA,lytA,pce,pavA,ply,cps4B,cps4A,srtC-3/srtD,srtC-2/srtC,srtC-1/srtB,rrgC,rrgB,rrgA,lytC	pbp2b,pbp2x	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	pbp2b,pbp2x	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,QUINOLONE	pbp2b,pbp2x	pmrA	BETA-LACTAM,QUINOLONE	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
ERR9850120													
ERR9850239	tbpA,lpxD,lic3A,galU,lpsA,yhxB/manB,lpxH,lic2A,waaQ,lic3A,galE,oapA,gmhA/lpcA,ompP5,lpxC,rfaD,rfaF,lpxA,lpxB,lgtA,lsgF,lsgE,lsgD,lsgC,lsgB,lsgA,wecA,neuA,hitC,msbA,lpxK,kdsB,msbB,ompP2,hgpC,kdsA,licC,licB,licA,htrB,rfaE,lgtC,lpt6,hxuA,hxuB,hxuC,opsX/rfaC,kdkA,orfM,kdtA,lgtF,bexA,bexB,bexC,bexD,bsc1,hscA,hscB	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	hmrM	EFFLUX	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
GCWGS-20398	pilZ,pilT2,recN,lbpA,lbpB,katA,pilM,pilN,pilO,pilP,mtrE,mtrD,mtrC,pilU,pilT,hpuA,hpuB,fbpC,fbpB,fbpA,nspA,pilV,pilG,pilD,pilF,farB,farA,pilW,pilH,pilI,pilJ,pilK,pilX,porB,mntC,mntB,mntA,msrA/B(pilB,hmbR,tbpA	penA_D346DD	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	penA_A510V,penA_A516G,penA_F504L	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	penA_A510V,penA_A516G,penA_D346DD,penA_F504L	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,BETA-LACTAM/MACROLIDE/TETRACYCLINE,EFFLUX,QUINOLONE,SULFONAMIDE,TETRACYCLINE	folP_R228S,gyrA_D95A,gyrA_S91F,mtrR_A39T,parC_D86N,penA_A510V,penA_A516G,penA_D346DD,penA_F504L,rpsJ_V57M	farB,mtrA,mtrC,mtrR,norM	AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,BETA-LACTAM,CEPHALOSPORIN,EFFLUX,QUINOLONE,SULFONAMIDE,TETRACYCLINE	mtrF	No VIRULENCE genes detected by NCBI-AMRFinderPlus
GCWGS-21352	pilT2,pilZ,pilH,pilI,pilJ,pilK,pilX,hpuA,hpuB,pilW,pilM,pilN,pilO,pilP,mtrE,mtrD,mtrC,recN,lbpA,katA,fbpC,fbpB,fbpA,nspA,pilG,pilD,pilF,farB,farA,pilV,mntA,mntB,mntC,tbpA,msrA/B(pilB,hmbR,pilT,pilU	penA_A501T,penA_D346DD,penA_P551L,ponA_L421P,porB1b_A121N,porB1b_G120K	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	penA_A510V,penA_A516G,penA_F504L	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	penA_A501T,penA_A510V,penA_A516G,penA_D346DD,penA_F504L,penA_P551L,ponA_L421P,porB1b_A121N,porB1b_G120K	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,BETA-LACTAM/MACROLIDE/TETRACYCLINE,EFFLUX,QUINOLONE,SULFONAMIDE,TETRACYCLINE	folP_R228S,gyrA_D95G,gyrA_S91F,mtrR_A-53del,parC_E91G,penA_A501T,penA_A510V,penA_A516G,penA_D346DD,penA_F504L,penA_P551L,ponA_L421P,porB1b_A121N,porB1b_G120K,rpsJ_V57M	farB,mtrA,mtrC,mtrR,norM	AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,BETA-LACTAM,CEPHALOSPORIN,EFFLUX,QUINOLONE,SULFONAMIDE,TETRACYCLINE	mtrF	No VIRULENCE genes detected by NCBI-AMRFinderPlus
H8394DDCS		No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	FOSFOMYCIN,LINCOSAMIDE	fosX,vga(G)	No plus AMR genes detected by NCBI-AMRFinderPlus	FOSFOMYCIN,LINCOSAMIDE	No STRESS genes detected by NCBI-AMRFinderPlus	inl-lmo0514,inlB,inlC,inlI,inlK,inlP,lntA
H8394KL		No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	FOSFOMYCIN,LINCOSAMIDE	fosX,vga(G)	No plus AMR genes detected by NCBI-AMRFinderPlus	FOSFOMYCIN,LINCOSAMIDE	No STRESS genes detected by NCBI-AMRFinderPlus	inl-lmo0514,inlB,inlC,inlI,inlK,inlP,lntA
M17F02683		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,STREPTOTHRICIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aadA1,aph(3'')-Ib,aph(6)-Id,dfrA1,sat2,sul2,tet(A)	acrF,blaEC,emrD	BETA-LACTAM,EFFLUX,STREPTOMYCIN,STREPTOTHRICIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	emrE	espX1,ipaHb,ipaHd,ipaHe,iss,iucA,iucB,iucC,iucD,iutA,lpfA-O113,senB,sigA
M21F00509		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,QUINOLONE,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,TRIMETHOPRIM	dfrA1,gyrA_D87G,gyrA_S83L,parC_S80I,sat2	acrF,blaEC,emrD	BETA-LACTAM,EFFLUX,QUINOLONE,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,TRIMETHOPRIM	emrE	espX1,ipaHb,ipaHd,ipaHe,iucA,iucB,iucC,iucD,iutA,lpfA-O113,senB,sigA
M21F01894		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,STREPTOTHRICIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aadA1,aph(3'')-Ib,aph(6)-Id,dfrA1,sat2,sul2,tet(A)	acrF,blaEC,emrD	BETA-LACTAM,EFFLUX,STREPTOMYCIN,STREPTOTHRICIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	emrE	espX1,ipaHa,ipaHb,ipaHd,ipaHe,iucA,iucB,iucC,iucD,iutA,lpfA-O113,senB,sigA
M21F02113	espX4,ipaJ,ipaA,ipaD,ipaC,ipaB,ipgC,ipgB1,ipgA,icsB,ipgD,ipgE,ipgF,mxiG,mxiH,mxiI,mxiJ,mxiK,mxiN,mxiL,mxiM,mxiE,mxiD,mxiC,mxiA,spa15,spa47,spa13,spa32,spa33,spa24,spa9,spa29,spa40,espX5,espL4,ompA,entA,entB,entE,entC,fepB,entS,fepD,fepG,fepC,csgF,csgD,csgB,fimH,fimG,fimF,iucA,iucB,iucC,iucD,iutA,fimC,fimI,fimA,fimE,fimB,entD,fepA,fes,entF,sigA,gtrII,gtrB,gtrA,ipgB2,ospD1,icsP/sopA,ospB,icsA/virG,virA,ospD2,ospF,pic,ospC1,ospD3/senA,ospE2,ospC3,ospE1,ospC2,ospG,ospI	blaEC,blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	blaOXA-1	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaOXA-1,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,MACROLIDE,PHENICOL,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aadA1,aadA5,blaOXA-1,blaTEM-1,catA1,dfrA17,mph(A),sul1,tet(B)	blaEC	AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,BETA-LACTAM,CEPHALOSPORIN,CHLORAMPHENICOL,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	emrE,qacEdelta1	capU,capU,ipaD,ipaH,ipaH,ipaH4.5,ipaH7.8,ipaH9.8,ipaHb,iucA,iucB,iucC,iucD,iutA,lpfA-O113,pic,sat,sepA,sigA,virF
M22F001066	espX4,espX5,ompA,fimH,fimG,fimF,fimD,fimC,fimI,fimA,fimE,fimB,csgB,csgD,csgF,iucA,iucB,iucC,iucD,iutA,espL4,gtrA,gtrB	blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,MACROLIDE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aadA5,dfrA17,mph(A),sul1,tet(B)	blaEC	AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,BETA-LACTAM,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	emrE,qacEdelta1	capU,ipaH3,ipaHa,ipaHb,ipaHe,iucA,iucB,iucC,iucD,iutA,lpfA-O113,sat
M22F00288	espX4,ipaJ,ipaA,ipaD,ipaC,ipaB,ipgC,ipgB1,ipgA,icsB,ipgD,ipgE,ipgF,mxiG,mxiH,mxiI,mxiJ,mxiK,mxiN,mxiL,mxiM,mxiE,mxiD,mxiC,mxiA,spa15,spa47,spa13,spa32,spa33,spa24,spa9,spa29,spa40,espX5,gtrA,gtrB,espL4,ompA,fimH,fimG,fimF,fimD,fimC,fimI,fimA,fimE,fimB,entA,entB,entE,entC,fepB,entS,fepD,fepG,fepC,csgF,csgD,csgB,iucA,iucB,iucC,iucD,iutA,entD,fepA,fes,entF,ipgB2,ospD1,icsP/sopA,ospB,icsA/virG,virA,ospD2,ospF,ospC1,ospD3/senA,ospE2,ospC2,ospG,ospE1,ospI	blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	blaOXA-1	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaOXA-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,PHENICOL,STREPTOTHRICIN,TETRACYCLINE,TRIMETHOPRIM	aadA1,blaOXA-1,catA1,dfrA1,sat2,tet(B)	blaEC	BETA-LACTAM,CEPHALOSPORIN,CHLORAMPHENICOL,STREPTOMYCIN,STREPTOTHRICIN,TETRACYCLINE,TRIMETHOPRIM	emrE	capU,capU,ipaD,ipaHd,ipaHe,iucA,iucB,iucC,iucD,iutA,lpfA-O113,sat,sepA,virF
N1817	pilZ,pilT2,recN,iga,katA,pilW,pilQ,pilP,pilO,pilN,pilM,porB,fHbp,pilG,pilD,pilF,farB,farA,hmbR,mtrC,mtrD,mtrE,opc,pilV,pilE,mntA,mntB,mntC,nspA,msrA/B(pilB,fbpC,fbpB,fbpA,ctrD,ctrC,ctrB,ctrA,siaA/synA,siaB/synB,siaC/synC,siaD/synD,pilH,pilI,pilJ,pilK,pilX,pilT,pilU,lipA,lipB,lbpA,tbpA,tbpB	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	farB,mtrA,mtrC,mtrR,norM	EFFLUX	mtrF	No VIRULENCE genes detected by NCBI-AMRFinderPlus
N2518	recN,pilT2,pilZ,pilW,mtrC,mtrD,mtrE,hmbR,fHbp,pilG,pilD,pilF,farB,farA,nspA,pilX,pilK,pilJ,pilI,pilH,pilV,pilE,fbpC,fbpB,fbpA,ctrD,ctrC,ctrB,ctrA,siaA/synA,siaB/synB,siaC/synC,siaD/synD,lipA,lipB,mntA,mntB,mntC,katA,tbpA,porB,pilM,pilN,pilO,pilP,pilQ,msrA/B(pilB,pilT,pilU,lbpA	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	penA_A510V,penA_F504L,penA_H541N,penA_I515V,penA_I566V	farB,mtrA,mtrC,mtrR,norM	BETA-LACTAM,EFFLUX	mtrF	No VIRULENCE genes detected by NCBI-AMRFinderPlus
PNUSAS001732	sopE2,sopA,sspH2,pipB2,mig-14,orgC,orgB,orgA,prgK,prgJ,prgI,prgH,sptP,sicP,sipA/sspA,sipD,sipC/sspC,sipB/sspB,sicA,spaS,spaR,spaQ,spaP,spaO,invJ,invI,invC,invB,invA,invE,invG,invF,invH,sopD,sopD2,ompA,slrP,spiC/ssaB,ssaC,ssaD,ssaE,sseA,sseB,sscA,sseC,sseD,sseE,sscB,sseF,sseG,ssaG,ssaH,ssaI,ssaJ,ssaK,ssaL,ssaM,ssaV,ssaN,ssaO,ssaP,ssaQ,ssaR,ssaS,ssaT,ssaU,ratB,sinH,sifB,steA,pipB,sopB/sigD,csgG,csgF,csgE,csgD,csgB,csgA,csgC,sseL,mgtC,mgtB,misL,fimI,fimC,fimD,fimH,fimF,fepC,fepG,entB,entA,steC,sifA,tviB,tviC,tviD,tviE,vexA,vexB,vexC,vexD,vexE,cdtB	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	QUINOLONE	gyrB_S464F	No plus AMR genes detected by NCBI-AMRFinderPlus	QUINOLONE	No STRESS genes detected by NCBI-AMRFinderPlus	cdtB,invA,iroB,iroC,sinH,sspH2
PNUSAS058783		No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	cdtB,invA,iroB,iroC,sinH,sspH2
PNUSAS067899		blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aph(3'')-Ib,aph(6)-Id,blaTEM-1,dfrA14,sul2,tet(A)	No plus AMR genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	No STRESS genes detected by NCBI-AMRFinderPlus	cdtB,invA,iroB,iroC,sinH,sspH2
PNUSAS274355		blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,PHENICOL,QUINOLONE/TRICLOSAN,SULFONAMIDE,TRIMETHOPRIM	aph(3'')-Ib,aph(6)-Id,blaTEM-1,catA1,dfrA7,gyrA_S83F,sul1,sul2	No plus AMR genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,CHLORAMPHENICOL,QUINOLONE/TRICLOSAN,STREPTOMYCIN,SULFONAMIDE,TRIMETHOPRIM	merC,merP,merR,merT,qacEdelta1	cdtB,invA,iroB,iroC,sinH,sspH2
SAL_MB5288AA		blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,PHENICOL,SULFONAMIDE,TRIMETHOPRIM	aph(3'')-Ib,aph(6)-Id,blaTEM-1,catA1,dfrA7,sul1,sul2	No plus AMR genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,CHLORAMPHENICOL,STREPTOMYCIN,SULFONAMIDE,TRIMETHOPRIM	merC,merP,merR,merT,qacEdelta1	cdtB,invA,iroB,iroC,sinH,sspH2
